Id,Category,Title,Published,Abstract,URL
2309.13550v1,cs.CV,Decoding Radiologists Intense Focus for Accurate CXR Diagnoses: A Controllable and Interpretable AI System,2023-09-24 04:48:44+00:00,"In the field of chest X-ray (CXR) diagnosis, existing works often focus
solely on determining where a radiologist looks, typically through tasks such
as detection, segmentation, or classification. However, these approaches are
often designed as black-box models, lacking interpretability. In this paper, we
introduce a novel and unified controllable interpretable pipeline for decoding
the intense focus of radiologists in CXR diagnosis. Our approach addresses
three key questions: where a radiologist looks, how long they focus on specific
areas, and what findings they diagnose. By capturing the intensity of the
radiologist's gaze, we provide a unified solution that offers insights into the
cognitive process underlying radiological interpretation. Unlike current
methods that rely on black-box machine learning models, which can be prone to
extracting erroneous information from the entire input image during the
diagnosis process, we tackle this issue by effectively masking out irrelevant
information. Our approach leverages a vision-language model, allowing for
precise control over the interpretation process while ensuring the exclusion of
irrelevant features. To train our model, we utilize an eye gaze dataset to
extract anatomical gaze information and generate ground truth heatmaps. Through
extensive experimentation, we demonstrate the efficacy of our method. We
showcase that the attention heatmaps, designed to mimic radiologists' focus,
encode sufficient and relevant information, enabling accurate classification
tasks using only a portion of CXR.",http://arxiv.org/pdf/2309.13550v1
2309.13544v1,cs.IR,Related Rhythms: Recommendation System To Discover Music You May Like,2023-09-24 04:18:40+00:00,"Machine Learning models are being utilized extensively to drive recommender
systems, which is a widely explored topic today. This is especially true of the
music industry, where we are witnessing a surge in growth. Besides a large
chunk of active users, these systems are fueled by massive amounts of data.
These large-scale systems yield applications that aim to provide a better user
experience and to keep customers actively engaged. In this paper, a distributed
Machine Learning (ML) pipeline is delineated, which is capable of taking a
subset of songs as input and producing a new subset of songs identified as
being similar to the inputted subset. The publicly accessible Million Songs
Dataset (MSD) enables researchers to develop and explore reasonably efficient
systems for audio track analysis and recommendations, without having to access
a commercialized music platform. The objective of the proposed application is
to leverage an ML system trained to optimally recommend songs that a user might
like.",http://arxiv.org/pdf/2309.13544v1
2309.13542v1,cs.IT,Integrated Sensing and Communications for IoT: Synergies with Key 6G Technology Enablers,2023-09-24 03:59:08+00:00,"The Internet of Things (IoT) and wireless generations have been evolving
simultaneously for the past few decades. Built upon wireless communication and
sensing technologies, IoT networks are usually evaluated based on metrics that
measure the device ability to sense information and effectively share it with
the network, which makes Integrated Sensing and Communication (ISAC) a pivotal
candidate for the sixth-generation (6G) IoT standards. This paper reveals
several innovative aspects of ISAC from an IoT perspective in 6G, empowering
various modern IoT use cases and key technology enablers. Moreover, we address
the challenges and future potential of ISAC-enabled IoT, including synergies
with Reconfigurable Intelligent Surfaces (RIS), Artificial Intelligence (AI),
and key updates of ISAC-IoT in 6G standardization. Furthermore, several
evolutionary concepts are introduced to open future research in 6G ISAC-IoT,
including the interplay with Non-Terrestrial Networks (NTN) and Orthogonal
Time-Frequency Space (OTFS) modulation.",http://arxiv.org/pdf/2309.13542v1
2309.13537v1,eess.AS,Speech enhancement with frequency domain auto-regressive modeling,2023-09-24 03:25:51+00:00,"Speech applications in far-field real world settings often deal with signals
that are corrupted by reverberation. The task of dereverberation constitutes an
important step to improve the audible quality and to reduce the error rates in
applications like automatic speech recognition (ASR). We propose a unified
framework of speech dereverberation for improving the speech quality and the
ASR performance using the approach of envelope-carrier decomposition provided
by an autoregressive (AR) model. The AR model is applied in the frequency
domain of the sub-band speech signals to separate the envelope and carrier
parts. A novel neural architecture based on dual path long short term memory
(DPLSTM) model is proposed, which jointly enhances the sub-band envelope and
carrier components. The dereverberated envelope-carrier signals are modulated
and the sub-band signals are synthesized to reconstruct the audio signal back.
The DPLSTM model for dereverberation of envelope and carrier components also
allows the joint learning of the network weights for the down stream ASR task.
In the ASR tasks on the REVERB challenge dataset as well as on the VOiCES
dataset, we illustrate that the joint learning of speech dereverberation
network and the E2E ASR model yields significant performance improvements over
the baseline ASR system trained on log-mel spectrogram as well as other
benchmarks for dereverberation (average relative improvements of 10-24% over
the baseline system). The speech quality improvements, evaluated using
subjective listening tests, further highlight the improved quality of the
reconstructed audio.",http://arxiv.org/pdf/2309.13537v1
2309.13532v1,cs.RO,Anisotropic body compliance facilitates robotic sidewinding in complex environments,2023-09-24 02:59:42+00:00,"Sidewinding, a locomotion strategy characterized by the coordination of
lateral and vertical body undulations, is frequently observed in rattlesnakes
and has been successfully reconstructed by limbless robotic systems for
effective movement across diverse terrestrial terrains. However, the
integration of compliant mechanisms into sidewinding limbless robots remains
less explored, posing challenges for navigation in complex, rheologically
diverse environments. Inspired by a notable control simplification via
mechanical intelligence in lateral undulation, which offloads feedback control
to passive body mechanics and interactions with the environment, we present an
innovative design of a mechanically intelligent limbless robot for sidewinding.
This robot features a decentralized bilateral cable actuation system that
resembles organismal muscle actuation mechanisms. We develop a feedforward
controller that incorporates programmable body compliance into the sidewinding
gait template. Our experimental results highlight the emergence of mechanical
intelligence when the robot is equipped with an appropriate level of body
compliance. This allows the robot to 1) locomote more energetically
efficiently, as evidenced by a reduced cost of transport, and 2) navigate
through terrain heterogeneities, all achieved in an open-loop manner, without
the need for environmental awareness.",http://arxiv.org/pdf/2309.13532v1
2309.13528v1,cs.LG,Iterative Reachability Estimation for Safe Reinforcement Learning,2023-09-24 02:36:42+00:00,"Ensuring safety is important for the practical deployment of reinforcement
learning (RL). Various challenges must be addressed, such as handling
stochasticity in the environments, providing rigorous guarantees of persistent
state-wise safety satisfaction, and avoiding overly conservative behaviors that
sacrifice performance. We propose a new framework, Reachability Estimation for
Safe Policy Optimization (RESPO), for safety-constrained RL in general
stochastic settings. In the feasible set where there exist violation-free
policies, we optimize for rewards while maintaining persistent safety. Outside
this feasible set, our optimization produces the safest behavior by
guaranteeing entrance into the feasible set whenever possible with the least
cumulative discounted violations. We introduce a class of algorithms using our
novel reachability estimation function to optimize in our proposed framework
and in similar frameworks such as those concurrently handling multiple hard and
soft constraints. We theoretically establish that our algorithms almost surely
converge to locally optimal policies of our safe optimization framework. We
evaluate the proposed methods on a diverse suite of safe RL environments from
Safety Gym, PyBullet, and MuJoCo, and show the benefits in improving both
reward performance and safety compared with state-of-the-art baselines.",http://arxiv.org/pdf/2309.13528v1
2309.13524v2,cs.CV,Global-correlated 3D-decoupling Transformer for Clothed Avatar Reconstruction,2023-09-24 02:10:25+00:00,"Reconstructing 3D clothed human avatars from single images is a challenging
task, especially when encountering complex poses and loose clothing. Current
methods exhibit limitations in performance, largely attributable to their
dependence on insufficient 2D image features and inconsistent query methods.
Owing to this, we present the Global-correlated 3D-decoupling Transformer for
clothed Avatar reconstruction (GTA), a novel transformer-based architecture
that reconstructs clothed human avatars from monocular images. Our approach
leverages transformer architectures by utilizing a Vision Transformer model as
an encoder for capturing global-correlated image features. Subsequently, our
innovative 3D-decoupling decoder employs cross-attention to decouple tri-plane
features, using learnable embeddings as queries for cross-plane generation. To
effectively enhance feature fusion with the tri-plane 3D feature and human body
prior, we propose a hybrid prior fusion strategy combining spatial and
prior-enhanced queries, leveraging the benefits of spatial localization and
human body prior knowledge. Comprehensive experiments on CAPE and THuman2.0
datasets illustrate that our method outperforms state-of-the-art approaches in
both geometry and texture reconstruction, exhibiting high robustness to
challenging poses and loose clothing, and producing higher-resolution textures.
Codes will be available at https://github.com/River-Zhang/GTA.",http://arxiv.org/pdf/2309.13524v2
2309.13512v1,cs.CV,Object Classification Model Using Ensemble Learning with Gray-Level Co-Occurrence Matrix and Histogram Extraction,2023-09-24 00:20:16+00:00,"In the field of object classification, identification based on object
variations is a challenge in itself. Variations include shape, size, color, and
texture, these can cause problems in recognizing and distinguishing objects
accurately. The purpose of this research is to develop a classification method
so that objects can be accurately identified. The proposed classification model
uses Voting and Combined Classifier, with Random Forest, K-NN, Decision Tree,
SVM, and Naive Bayes classification methods. The test results show that the
voting method and Combined Classifier obtain quite good results with each of
them, ensemble voting with an accuracy value of 92.4%, 78.6% precision, 95.2%
recall, and 86.1% F1-score. While the combined classifier with an accuracy
value of 99.3%, a precision of 97.6%, a recall of 100%, and a 98.8% F1-score.
Based on the test results, it can be concluded that the use of the Combined
Classifier and voting methods is proven to increase the accuracy value. The
contribution of this research increases the effectiveness of the Ensemble
Learning method, especially the voting ensemble method and the Combined
Classifier in increasing the accuracy of object classification in image
processing.",http://arxiv.org/pdf/2309.13512v1
2309.13508v1,cs.LG,Guided Cooperation in Hierarchical Reinforcement Learning via Model-based Rollout,2023-09-24 00:13:16+00:00,"Goal-conditioned hierarchical reinforcement learning (HRL) presents a
promising approach for enabling effective exploration in complex long-horizon
reinforcement learning (RL) tasks via temporal abstraction. Yet, most
goal-conditioned HRL algorithms focused on the subgoal discovery, regardless of
inter-level coupling. In essence, for hierarchical systems, the increased
inter-level communication and coordination can induce more stable and robust
policy improvement. Here, we present a goal-conditioned HRL framework with
Guided Cooperation via Model-based Rollout (GCMR), which estimates forward
dynamics to promote inter-level cooperation. The GCMR alleviates the
state-transition error within off-policy correction through a model-based
rollout, further improving the sample efficiency. Meanwhile, to avoid being
disrupted by these corrected but possibly unseen or faraway goals, lower-level
Q-function gradients are constrained using a gradient penalty with a
model-inferred upper bound, leading to a more stable behavioral policy.
Besides, we propose a one-step rollout-based planning to further facilitate
inter-level cooperation, where the higher-level Q-function is used to guide the
lower-level policy by estimating the value of future states so that global task
information is transmitted downwards to avoid local pitfalls. Experimental
results demonstrate that incorporating the proposed GCMR framework with ACLG, a
disentangled variant of HIGL, yields more stable and robust policy improvement
than baselines and substantially outperforms previous state-of-the-art (SOTA)
HRL algorithms in both hard-exploration problems and robotic control.",http://arxiv.org/pdf/2309.13508v1
2309.13500v1,cs.LG,Enhancing Student Performance Prediction on Learnersourced Questions with SGNN-LLM Synergy,2023-09-23 23:37:55+00:00,"As an emerging education strategy, learnersourcing offers the potential for
personalized learning content creation, but also grapples with the challenge of
predicting student performance due to inherent noise in student-generated data.
While graph-based methods excel in capturing dense learner-question
interactions, they falter in cold start scenarios, characterized by limited
interactions, as seen when questions lack substantial learner responses. In
response, we introduce an innovative strategy that synergizes the potential of
integrating Signed Graph Neural Networks (SGNNs) and Large Language Model (LLM)
embeddings. Our methodology employs a signed bipartite graph to comprehensively
model student answers, complemented by a contrastive learning framework that
enhances noise resilience. Furthermore, LLM's contribution lies in generating
foundational question embeddings, proving especially advantageous in addressing
cold start scenarios characterized by limited graph data interactions.
Validation across five real-world datasets sourced from the PeerWise platform
underscores our approach's effectiveness. Our method outperforms baselines,
showcasing enhanced predictive accuracy and robustness.",http://arxiv.org/pdf/2309.13500v1
2309.13498v1,cs.DC,Consensus Algorithms of Distributed Ledger Technology -- A Comprehensive Analysis,2023-09-23 23:32:11+00:00,"The most essential component of every Distributed Ledger Technology (DLT) is
the Consensus Algorithm (CA), which enables users to reach a consensus in a
decentralized and distributed manner. Numerous CA exist, but their viability
for particular applications varies, making their trade-offs a crucial factor to
consider when implementing DLT in a specific field. This article provided a
comprehensive analysis of the various consensus algorithms used in distributed
ledger technologies (DLT) and blockchain networks. We cover an extensive array
of thirty consensus algorithms. Eleven attributes including hardware
requirements, pre-trust level, tolerance level, and more, were used to generate
a series of comparison tables evaluating these consensus algorithms. In
addition, we discuss DLT classifications, the categories of certain consensus
algorithms, and provide examples of authentication-focused and
data-storage-focused DLTs. In addition, we analyze the pros and cons of
particular consensus algorithms, such as Nominated Proof of Stake (NPoS),
Bonded Proof of Stake (BPoS), and Avalanche. In conclusion, we discuss the
applicability of these consensus algorithms to various Cyber Physical System
(CPS) use cases, including supply chain management, intelligent transportation
systems, and smart healthcare.",http://arxiv.org/pdf/2309.13498v1
2309.13483v1,stat.ML,"Enhancing Prediction and Analysis of UK Road Traffic Accident Severity Using AI: Integration of Machine Learning, Econometric Techniques, and Time Series Forecasting in Public Health Research",2023-09-23 21:46:43+00:00,"This research investigates road traffic accident severity in the UK, using a
combination of machine learning, econometric, and statistical methods on
historical data. We employed various techniques, including correlation
analysis, regression models, GMM for error term issues, and time-series
forecasting with VAR and ARIMA models. Our approach outperforms naive
forecasting with an MASE of 0.800 and ME of -73.80. We also built a random
forest classifier with 73% precision, 78% recall, and a 73% F1-score.
Optimizing with H2O AutoML led to an XGBoost model with an RMSE of 0.176 and
MAE of 0.087. Factor Analysis identified key variables, and we used SHAP for
Explainable AI, highlighting influential factors like Driver_Home_Area_Type and
Road_Type. Our study enhances understanding of accident severity and offers
insights for evidence-based road safety policies.",http://arxiv.org/pdf/2309.13483v1
2309.13467v1,cs.CR,SUDS: Sanitizing Universal and Dependent Steganography,2023-09-23 19:39:44+00:00,"Steganography, or hiding messages in plain sight, is a form of information
hiding that is most commonly used for covert communication. As modern
steganographic mediums include images, text, audio, and video, this
communication method is being increasingly used by bad actors to propagate
malware, exfiltrate data, and discreetly communicate. Current protection
mechanisms rely upon steganalysis, or the detection of steganography, but these
approaches are dependent upon prior knowledge, such as steganographic
signatures from publicly available tools and statistical knowledge about known
hiding methods. These dependencies render steganalysis useless against new or
unique hiding methods, which are becoming increasingly common with the
application of deep learning models. To mitigate the shortcomings of
steganalysis, this work focuses on a deep learning sanitization technique
called SUDS that is not reliant upon knowledge of steganographic hiding
techniques and is able to sanitize universal and dependent steganography. SUDS
is tested using least significant bit method (LSB), dependent deep hiding
(DDH), and universal deep hiding (UDH). We demonstrate the capabilities and
limitations of SUDS by answering five research questions, including baseline
comparisons and an ablation study. Additionally, we apply SUDS to a real-world
scenario, where it is able to increase the resistance of a poisoned classifier
against attacks by 1375%.",http://arxiv.org/pdf/2309.13467v1
2309.13464v1,cs.HC,Personalised and Adjustable Interval Type-2 Fuzzy-Based PPG Quality Assessment for the Edge,2023-09-23 19:35:00+00:00,"Most of today's wearable technology provides seamless cardiac activity
monitoring. Specifically, the vast majority employ Photoplethysmography (PPG)
sensors to acquire blood volume pulse information, which is further analysed to
extract useful and physiologically related features. Nevertheless, PPG-based
signal reliability presents different challenges that strongly affect such data
processing. This is mainly related to the fact of PPG morphological wave
distortion due to motion artefacts, which can lead to erroneous interpretation
of the extracted cardiac-related features. On this basis, in this paper, we
propose a novel personalised and adjustable Interval Type-2 Fuzzy Logic System
(IT2FLS) for assessing the quality of PPG signals. The proposed system employs
a personalised approach to adapt the IT2FLS parameters to the unique
characteristics of each individual's PPG signals.Additionally, the system
provides adjustable levels of personalisation, allowing healthcare providers to
adjust the system to meet specific requirements for different applications. The
proposed system obtained up to 93.72\% for average accuracy during validation.
The presented system has the potential to enable ultra-low complexity and
real-time PPG quality assessment, improving the accuracy and reliability of
PPG-based health monitoring systems at the edge.",http://arxiv.org/pdf/2309.13464v1
2309.13459v1,stat.ML,A Model-Agnostic Graph Neural Network for Integrating Local and Global Information,2023-09-23 19:07:03+00:00,"Graph Neural Networks (GNNs) have achieved promising performance in a variety
of graph-focused tasks. Despite their success, existing GNNs suffer from two
significant limitations: a lack of interpretability in results due to their
black-box nature, and an inability to learn representations of varying orders.
To tackle these issues, we propose a novel Model-agnostic Graph Neural Network
(MaGNet) framework, which is able to sequentially integrate information of
various orders, extract knowledge from high-order neighbors, and provide
meaningful and interpretable results by identifying influential compact graph
structures. In particular, MaGNet consists of two components: an estimation
model for the latent representation of complex relationships under graph
topology, and an interpretation model that identifies influential nodes, edges,
and important node features. Theoretically, we establish the generalization
error bound for MaGNet via empirical Rademacher complexity, and showcase its
power to represent layer-wise neighborhood mixing. We conduct comprehensive
numerical studies using simulated data to demonstrate the superior performance
of MaGNet in comparison to several state-of-the-art alternatives. Furthermore,
we apply MaGNet to a real-world case study aimed at extracting task-critical
information from brain activity data, thereby highlighting its effectiveness in
advancing scientific research.",http://arxiv.org/pdf/2309.13459v1
2309.13445v1,cs.AR,AxOMaP: Designing FPGA-based Approximate Arithmetic Operators using Mathematical Programming,2023-09-23 18:23:54+00:00,"With the increasing application of machine learning (ML) algorithms in
embedded systems, there is a rising necessity to design low-cost computer
arithmetic for these resource-constrained systems. As a result, emerging models
of computation, such as approximate and stochastic computing, that leverage the
inherent error-resilience of such algorithms are being actively explored for
implementing ML inference on resource-constrained systems. Approximate
computing (AxC) aims to provide disproportionate gains in the power,
performance, and area (PPA) of an application by allowing some level of
reduction in its behavioral accuracy (BEHAV). Using approximate operators
(AxOs) for computer arithmetic forms one of the more prevalent methods of
implementing AxC. AxOs provide the additional scope for finer granularity of
optimization, compared to only precision scaling of computer arithmetic. To
this end, designing platform-specific and cost-efficient approximate operators
forms an important research goal. Recently, multiple works have reported using
AI/ML-based approaches for synthesizing novel FPGA-based AxOs. However, most of
such works limit usage of AI/ML to designing ML-based surrogate functions used
during iterative optimization processes. To this end, we propose a novel data
analysis-driven mathematical programming-based approach to synthesizing
approximate operators for FPGAs. Specifically, we formulate mixed integer
quadratically constrained programs based on the results of correlation analysis
of the characterization data and use the solutions to enable a more directed
search approach for evolutionary optimization algorithms. Compared to
traditional evolutionary algorithms-based optimization, we report up to 21%
improvement in the hypervolume, for joint optimization of PPA and BEHAV, in the
design of signed 8-bit multipliers.",http://arxiv.org/pdf/2309.13445v1
2309.13444v1,cs.CR,Moving Target Defense based Secured Network Slicing System in the O-RAN Architecture,2023-09-23 18:21:33+00:00,"The open radio access network (O-RAN) architecture's native virtualization
and embedded intelligence facilitate RAN slicing and enable comprehensive
end-to-end services in post-5G networks. However, any vulnerabilities could
harm security. Therefore, artificial intelligence (AI) and machine learning
(ML) security threats can even threaten O-RAN benefits. This paper proposes a
novel approach to estimating the optimal number of predefined VNFs for each
slice while addressing secure AI/ML methods for dynamic service admission
control and power minimization in the O-RAN architecture. We solve this problem
on two-time scales using mathematical methods for determining the predefined
number of VNFs on a large time scale and the proximal policy optimization
(PPO), a Deep Reinforcement Learning algorithm, for solving dynamic service
admission control and power minimization for different slices on a small-time
scale. To secure the ML system for O-RAN, we implement a moving target defense
(MTD) strategy to prevent poisoning attacks by adding uncertainty to the
system. Our experimental results show that the proposed PPO-based service
admission control approach achieves an admission rate above 80\% and that the
MTD strategy effectively strengthens the robustness of the PPO method against
adversarial attacks.",http://arxiv.org/pdf/2309.13444v1
2309.13442v1,cs.LG,How Do Drivers Behave at Roundabouts in a Mixed Traffic? A Case Study Using Machine Learning,2023-09-23 18:02:57+00:00,"Driving behavior is considered a unique driving habit of each driver and has
a significant impact on road safety. Classifying driving behavior and
introducing policies based on the results can reduce the severity of crashes on
the road. Roundabouts are particularly interesting because of the
interconnected interaction between different road users at the area of
roundabouts, which different driving behavior is hypothesized. This study
investigates driving behavior at roundabouts in a mixed traffic environment
using a data-driven unsupervised machine learning to classify driving behavior
at three roundabouts in Germany. We used a dataset of vehicle kinematics to a
group of different vehicles and vulnerable road users (VRUs) at roundabouts and
classified them into three categories (i.e., conservative, normal, and
aggressive). Results showed that most of the drivers proceeding through a
roundabout can be mostly classified into two driving styles: conservative and
normal because traffic speeds in roundabouts are relatively lower than in other
signalized and unsignalized intersections. Results also showed that about 77%
of drivers who interacted with pedestrians or cyclists were classified as
conservative drivers compared to about 42% of conservative drivers that did not
interact or about 51% from all drivers. It seems that drivers tend to behave
abnormally as they interact with VRUs at roundabouts, which increases the risk
of crashes when an intersection is multimodal. Results of this study could be
helpful in improving the safety of roads by allowing policymakers to determine
the effective and suitable safety countermeasures. Results will also be
beneficial for the Advanced Driver Assistance System (ADAS) as the technology
is being deployed in a mixed traffic environment.",http://arxiv.org/pdf/2309.13442v1
2309.13439v1,cs.LG,Finding Order in Chaos: A Novel Data Augmentation Method for Time Series in Contrastive Learning,2023-09-23 17:42:13+00:00,"The success of contrastive learning is well known to be dependent on data
augmentation. Although the degree of data augmentations has been well
controlled by utilizing pre-defined techniques in some domains like vision,
time-series data augmentation is less explored and remains a challenging
problem due to the complexity of the data generation mechanism, such as the
intricate mechanism involved in the cardiovascular system. Moreover, there is
no widely recognized and general time-series augmentation method that can be
applied across different tasks. In this paper, we propose a novel data
augmentation method for quasi-periodic time-series tasks that aims to connect
intra-class samples together, and thereby find order in the latent space. Our
method builds upon the well-known mixup technique by incorporating a novel
approach that accounts for the periodic nature of non-stationary time-series.
Also, by controlling the degree of chaos created by data augmentation, our
method leads to improved feature representations and performance on downstream
tasks. We evaluate our proposed method on three time-series tasks, including
heart rate estimation, human activity recognition, and cardiovascular disease
detection. Extensive experiments against state-of-the-art methods show that the
proposed approach outperforms prior works on optimal data generation and known
data augmentation techniques in the three tasks, reflecting the effectiveness
of the presented method. Source code:
https://github.com/eth-siplab/Finding_Order_in_Chaos",http://arxiv.org/pdf/2309.13439v1
2309.13438v1,cs.CV,Rethinking superpixel segmentation from biologically inspired mechanisms,2023-09-23 17:29:38+00:00,"Recently, advancements in deep learning-based superpixel segmentation methods
have brought about improvements in both the efficiency and the performance of
segmentation. However, a significant challenge remains in generating
superpixels that strictly adhere to object boundaries while conveying rich
visual significance, especially when cross-surface color correlations may
interfere with objects. Drawing inspiration from neural structure and visual
mechanisms, we propose a biological network architecture comprising an Enhanced
Screening Module (ESM) and a novel Boundary-Aware Label (BAL) for superpixel
segmentation. The ESM enhances semantic information by simulating the
interactive projection mechanisms of the visual cortex. Additionally, the BAL
emulates the spatial frequency characteristics of visual cortical cells to
facilitate the generation of superpixels with strong boundary adherence. We
demonstrate the effectiveness of our approach through evaluations on both the
BSDS500 dataset and the NYUv2 dataset.",http://arxiv.org/pdf/2309.13438v1
2309.13430v1,cs.CL,Resolving References in Visually-Grounded Dialogue via Text Generation,2023-09-23 17:07:54+00:00,"Vision-language models (VLMs) have shown to be effective at image retrieval
based on simple text queries, but text-image retrieval based on conversational
input remains a challenge. Consequently, if we want to use VLMs for reference
resolution in visually-grounded dialogue, the discourse processing capabilities
of these models need to be augmented. To address this issue, we propose
fine-tuning a causal large language model (LLM) to generate definite
descriptions that summarize coreferential information found in the linguistic
context of references. We then use a pretrained VLM to identify referents based
on the generated descriptions, zero-shot. We evaluate our approach on a
manually annotated dataset of visually-grounded dialogues and achieve results
that, on average, exceed the performance of the baselines we compare against.
Furthermore, we find that using referent descriptions based on larger context
windows has the potential to yield higher returns.",http://arxiv.org/pdf/2309.13430v1
2309.13429v1,cs.LG,Modeling Student Performance in Game-Based Learning Environments,2023-09-23 16:53:07+00:00,"This study investigates game-based learning in the context of the educational
game ""Jo Wilder and the Capitol Case,"" focusing on predicting student
performance using various machine learning models, including K-Nearest
Neighbors (KNN), Multi-Layer Perceptron (MLP), and Random Forest. The research
aims to identify the features most predictive of student performance and
correct question answering. By leveraging gameplay data, we establish complete
benchmarks for these models and explore the importance of applying proper data
aggregation methods. By compressing all numeric data to min/max/mean/sum and
categorical data to first, last, count, and nunique, we reduced the size of the
original training data from 4.6 GB to 48 MB of preprocessed training data,
maintaining high F1 scores and accuracy.
  Our findings suggest that proper preprocessing techniques can be vital in
enhancing the performance of non-deep-learning-based models. The MLP model
outperformed the current state-of-the-art French Touch model, achieving an F-1
score of 0.83 and an accuracy of 0.74, suggesting its suitability for this
dataset. Future research should explore using larger datasets, other
preprocessing techniques, more advanced deep learning techniques, and
real-world applications to provide personalized learning recommendations to
students based on their predicted performance. This paper contributes to the
understanding of game-based learning and provides insights into optimizing
educational game experiences for improved student outcomes and skill
development.",http://arxiv.org/pdf/2309.13429v1
2309.13426v1,cs.CL,A Chat About Boring Problems: Studying GPT-based text normalization,2023-09-23 16:32:59+00:00,"Text normalization - the conversion of text from written to spoken form - is
traditionally assumed to be an ill-formed task for language models. In this
work, we argue otherwise. We empirically show the capacity of Large-Language
Models (LLM) for text normalization in few-shot scenarios. Combining
self-consistency reasoning with linguistic-informed prompt engineering, we find
LLM based text normalization to achieve error rates around 40\% lower than top
normalization systems. Further, upon error analysis, we note key limitations in
the conventional design of text normalization tasks. We create a new taxonomy
of text normalization errors and apply it to results from GPT-3.5-Turbo and
GPT-4.0. Through this new framework, we can identify strengths and weaknesses
of GPT-based TN, opening opportunities for future work.",http://arxiv.org/pdf/2309.13426v1
2309.13421v1,math.OC,Penalties and Rewards for Fair Learning in Paired Kidney Exchange Programs,2023-09-23 16:25:49+00:00,"A kidney exchange program, also called a kidney paired donation program, can
be viewed as a repeated, dynamic trading and allocation mechanism. This
suggests that a dynamic algorithm for transplant exchange selection may have
superior performance in comparison to the repeated use of a static algorithm.
We confirm this hypothesis using a full scale simulation of the Canadian Kidney
Paired Donation Program: learning algorithms, that attempt to learn optimal
patient-donor weights in advance via dynamic simulations, do lead to improved
outcomes. Specifically, our learning algorithms, designed with the objective of
fairness (that is, equity in terms of transplant accessibility across cPRA
groups), also lead to an increased number of transplants and shorter average
waiting times. Indeed, our highest performing learning algorithm improves
egalitarian fairness by 10% whilst also increasing the number of transplants by
6% and decreasing waiting times by 24%. However, our main result is much more
surprising. We find that the most critical factor in determining the
performance of a kidney exchange program is not the judicious assignment of
positive weights (rewards) to patient-donor pairs. Rather, the key factor in
increasing the number of transplants, decreasing waiting times and improving
group fairness is the judicious assignment of a negative weight (penalty) to
the small number of non-directed donors in the kidney exchange program.",http://arxiv.org/pdf/2309.13421v1
2309.13414v1,cs.LG,State-space Models with Layer-wise Nonlinearity are Universal Approximators with Exponential Decaying Memory,2023-09-23 15:55:12+00:00,"State-space models have gained popularity in sequence modelling due to their
simple and efficient network structures. However, the absence of nonlinear
activation along the temporal direction limits the model's capacity. In this
paper, we prove that stacking state-space models with layer-wise nonlinear
activation is sufficient to approximate any continuous sequence-to-sequence
relationship. Our findings demonstrate that the addition of layer-wise
nonlinear activation enhances the model's capacity to learn complex sequence
patterns. Meanwhile, it can be seen both theoretically and empirically that the
state-space models do not fundamentally resolve the exponential decaying memory
issue. Theoretical results are justified by numerical verifications.",http://arxiv.org/pdf/2309.13414v1
2309.13411v1,cs.LG,Towards Attributions of Input Variables in a Coalition,2023-09-23 15:48:35+00:00,"This paper aims to develop a new attribution method to explain the conflict
between individual variables' attributions and their coalition's attribution
from a fully new perspective. First, we find that the Shapley value can be
reformulated as the allocation of Harsanyi interactions encoded by the AI
model. Second, based the re-alloction of interactions, we extend the Shapley
value to the attribution of coalitions. Third we ective. We derive the
fundamental mechanism behind the conflict. This conflict come from the
interaction containing partial variables in their coalition.",http://arxiv.org/pdf/2309.13411v1
2309.13409v1,cs.LG,Time-Series Forecasting: Unleashing Long-Term Dependencies with Fractionally Differenced Data,2023-09-23 15:42:54+00:00,"This study introduces a novel forecasting strategy that leverages the power
of fractional differencing (FD) to capture both short- and long-term
dependencies in time series data. Unlike traditional integer differencing
methods, FD preserves memory in series while stabilizing it for modeling
purposes. By applying FD to financial data from the SPY index and incorporating
sentiment analysis from news reports, this empirical analysis explores the
effectiveness of FD in conjunction with binary classification of target
variables. Supervised classification algorithms were employed to validate the
performance of FD series. The results demonstrate the superiority of FD over
integer differencing, as confirmed by Receiver Operating Characteristic/Area
Under the Curve (ROCAUC) and Mathews Correlation Coefficient (MCC) evaluations.",http://arxiv.org/pdf/2309.13409v1
